on pose: x -2038.1517122123398 y -2542.373788828385 t -1.5330231658804852
current vicon pose: x -2038.1454839108578 y -2542.4577205002224 t -1.5326697925870605
current vicon pose: x -2038.1508752251007 y -2542.462248623437 t -1.532638365402207
current vicon pose: x -2038.158587183726 y -2542.4687258379545 t -1.5325933343655112
current vicon pose: x -2038.1655764956959 y -2542.4745961071244 t -1.5325524453644537
current vicon pose: x -2038.1695953982808 y -2542.477971552382 t -1.5325289004995952
current vicon pose: x -2038.175565523959 y -2542.4829858148532 t -1.5324938792983633
current vicon pose: x -2038.1813929712687 y -2542.487880242864 t -1.532459643137011
current vicon pose: x -2038.1773184536542 y -2542.468859517208 t -1.5324908823334087
current vicon pose: x -2038.1812862554689 y -2542.4704329480246 t -1.532468508622133
current vicon pose: x -2038.1853742113672 y -2542.4720540259136 t -1.5324454577840552
current vicon pose: x -2038.1894519028465 y -2542.4736710334496 t -1.532422465228836
current vicon pose: x -2038.193909981626 y -2542.475438883474 t -1.5323973282764909
current vicon pose: x -2038.2004245669839 y -2542.478022240668 t -1.5323605965461724
current vicon pose: x -2038.1626533184683 y -2542.4090797350195 t -1.532789142927158
current vicon pose: x -2038.1609512727046 y -2542.4000914183334 t -1.5328314192676187
current vicon pose: x -2038.1595154297738 y -2542.3925088895626 t -1.532866973581429
current vicon pose: x -2038.1577272248503 y -2542.3830655758206 t -1.5329111124291934
current vicon pose: x -2038.1561912742038 y -2542.3749543892004 t -1.5329489002676489
bluetooth Connected
current vicon pose: x -2038.1545271041352 y -2542.3661660899 t -1.5329897127212686
current vicon pose: x -2038.1530873985273 y -2542.3585631627557 t -1.5330249114062766
current vicon pose: x -2038.2346469140582 y -2542.335222955656 t -1.5337583472965202
current vicon pose: x -2038.2446528266878 y -2542.3245433533725 t -1.5338954307557382
current vicon pose: x -2038.2543007123118 y -2542.314245883751 t -1.5340275761906732
current vicon pose: x -2038.2650207296222 y -2542.3028040967215 t -1.534174368485308
current vicon pose: x -2038.2741773840007 y -2542.2930309325307 t -1.5342997215841647
current vicon pose: x -2038.2842879106918 y -2542.282239672609 t -1.5344380992149433
current vicon pose: x -2038.2931047318145 y -2542.2728292223605 t -1.5345587415924526
current vicon pose: x -2038.123494450379 y -2542.543659053065 t -1.5326841888456606
current vicon pose: x -2038.1098455527012 y -2542.570124922458 t -1.5325565785911528
current vicon pose: x -2038.0976911301332 y -2542.593692932699 t -1.5324429280185634
current vicon pose: x -2038.0880557906096 y -2542.6123763196956 t -1.5323528236173343
current vicon pose: x -2038.0764526088606 y -2542.634875447462 t -1.532244306872499
current vicon pose: x -2038.0625735900157 y -2542.6617875328725 t -1.5321144911485887
current vicon pose: x -2038.1059234512616 y -2542.494039857661 t -1.532870321094766
current vicon pose: x -2038.100820657703 y -2542.4898829722038 t -1.5328814640250767
current vicon pose: x -2038.0961621226138 y -2542.48608799274 t -1.532891640721642
current vicon pose: x -2038.0911177190767 y -2542.481978673509 t -1.5329026645454213
current vicon pose: x -2038.0861471526564 y -2542.477929504161 t -1.532913531267305
current vicon pose: x -2038.0817740798939 y -2542.4743670706894 t -1.53292309523579
current vicon pose: x -2038.0770735287047 y -2542.470537863677 t -1.532933379052825
current vicon pose: x -2038.1116560663156 y -2542.4489238460114 t -1.5328375551620605
current vicon pose: x -2038.1125777922862 y -2542.441377830054 t -1.5328321664602156
current vicon pose: x -2038.1134392315525 y -2542.4343253712354 t -1.5328271297927163
current vicon pose: x -2038.1142155724167 y -2542.4279695987657 t -1.5328225903305028
current vicon pose: x -2038.115025359658 y -2542.421340006417 t -1.5328178549466354
current vicon pose: x -2038.1157606597887 y -2542.415320227547 t -1.53281355482856
current vicon pose: x -2038.1165312268615 y -2542.409011724139 t -1.5328090481469847
current vicon pose: x -2038.1244001377686 y -2542.447765780744 t -1.5327102208505992
current vicon pose: x -2038.1260922162453 y -2542.4472375762216 t -1.5326935064791118
current vicon pose: x -2038.128615838136 y -2542.4464497945005 t -1.532668578343533
current vicon pose: x -2038.1298450615693 y -2542.44606607626 t -1.5326564362730823
current vicon pose: x -2038.1313574592461 y -2542.44559396146 t -1.5326414971435522
current vicon pose: x -2038.132825470484 y -2542.4451357024695 t -1.5326269965487855
current vicon pose: x -2038.1586854576308 y -2542.4690750191494 t -1.5325611540140562
current vicon pose: x -2038.1644968692326 y -2542.4724415103346 t -1.5325344422327067
current vicon pose: x -2038.1700710311695 y -2542.47567056522 t -1.5325088233368027
current vicon pose: x -2038.175202028638 y -2542.4786428994707 t -1.532485243290782
current vicon pose: x -2038.1804876343788 y -2542.481704796709 t -1.5324609547931656
current vicon pose: x -2038.1850218921245 y -2542.4843314457535 t -1.53244012057339
current vicon pose: x -2038.188856108406 y -2542.486552567952 t -1.5324225041417612
current vicon pose: x -2038.1864135791618 y -2542.4281531779034 t -1.5326897831664645
current vicon pose: x -2038.190596102891 y -2542.422354397455 t -1.5327071676230732
current vicon pose: x -2038.1950875155985 y -2542.4161273637596 t -1.5327257411433988
current vicon pose: x -2038.2015154674032 y -2542.4072154522773 t -1.532752152101874
current vicon pose: x -2038.2065653847762 y -2542.4002140904145 t -1.532772759998934
current vicon pose: x -2038.210437071579 y -2542.3948462639087 t -1.5327884756872763
current vicon pose: x -2038.2229402036294 y -2542.3474307348797 t -1.5337664516328153
current vicon pose: x -2038.2259064713699 y -2542.3409689831624 t -1.5338509512172014
current vicon pose: x -2038.2296913891269 y -2542.3327238748466 t -1.533958759137537
current vicon pose: x -2038.2357705209347 y -2542.319481024291 t -1.534131885318748
current vicon pose: x -2038.242316028462 y -2542.3052222155097 t -1.534318253208926
current vicon pose: x -2038.247563216884 y -2542.2937916799815 t -1.5344676245205464
current vicon pose: x -2038.2519012865237 y -2542.2843415792504 t -1.5345910958679796
current vicon pose: x -2038.2572430055745 y -2542.272705117114 t -1.5347431083238638
current vicon pose: x -2038.1752540466032 y -2542.359115691417 t -1.5338332676992759
current vicon pose: x -2038.1694148968083 y -2542.3602437372706 t -1.5338461395440304
current vicon pose: x -2038.1625875267073 y -2542.3615626941055 t -1.533861192480388
current vicon pose: x -2038.1563758562106 y -2542.3627627059896 t -1.5338748904131574
current vicon pose: x -2038.150214371964 y -2542.363953022559 t -1.5338884800159367
current vicon pose: x -2038.1444662102488 y -2542.3650634907294 t -1.5339011601072998
current vicon pose: x -2038.1038459781385 y -2542.4899521753296 t -1.5327329486841907
current vicon pose: x -2038.0936046712213 y -2542.507645026918 t -1.53258659497322
current vicon pose: x -2038.0825800494924 y -2542.526691130862 t -1.532429030721747
current vicon pose: x -2038.0706158921241 y -2542.547360373803 t -1.532258019143893
current vicon pose: x -2038.0606273387161 y -2542.564616569175 t -1.5321152306419812
current vicon pose: x -2038.0475666879895 y -2542.5871801108037 t -1.5319285044954545
current vicon pose: x -2038.0370962080653 y -2542.6052688810023 t -1.5317787921214803
current vicon pose: x -2038.1056397337916 y -2542.4639135475068 t -1.5328276467764603
current vicon pose: x -2038.1053376407021 y -2542.461422962251 t -1.532832393747533
current vicon pose: x -2038.1050388072392 y -2542.4589592507555 t -1.5328370880966236
current vicon pose: x -2038.1047232630337 y -2542.4563577687168 t -1.532842043440374
current vicon pose: x -2038.1041873020718 y -2542.451939076211 t -1.5328504566736125
current vicon pose: x -2038.103956900131 y -2542.4500395435925 t -1.532854072024191
current vicon pose: x -2038.1249939901404 y -2542.467188056681 t -1.5326785006381898
current vicon pose: x -2038.128543308604 y -2542.467487302443 t -1.5326514731131715
current vicon pose: x -2038.1312324101727 y -2542.467714022658 t -1.5326310012262216
current vicon pose: x -2038.1345219638265 y -2542.467991367449 t -1.5326059642666114
current vicon pose: x -2038.13738787544 y -2542.468232994655 t -1.532584157152538
current vicon pose: x -2038.139967232843 y -2542.4684504622555 t -1.532564534835065
current vicon pose: x -2038.168891593397 y -2542.4731383055405 t -1.532667415772863
current vicon pose: x -2038.1763043727947 y -2542.4741367672564 t -1.5326646272685422
current vicon pose: x -2038.1833592969813 y -2542.47508702779 t -1.5326619714895005
current vicon pose: x -2038.1896372927465 y -2542.4759326402227 t -1.5326596066292109
current vicon pose: x -2038.1956312550042 y -2542.4767399948623 t -1.5326573473988254
current vicon pose: x -2038.2034424015242 y -2542.4777921144973 t -1.5326544012417747
current vicon pose: x -2038.2100021801352 y -2542.478675681572 t -1.5326519253209898
current vicon pose: x -2038.1947287186224 y -2542.4718616597725 t -1.532518191409156
current vicon pose: x -2038.1993944143092 y -2542.471635054419 t -1.5324913639789628
current vicon pose: x -2038.203711838899 y -2542.471425364034 t -1.532466540257363
current vicon pose: x -2038.2075937392358 y -2542.4712368263636 t -1.5324442216150558
current vicon pose: x -2038.2110947412332 y -2542.4710667883137 t -1.5324240936960707
current vicon pose: x -2038.2165318734656 y -2542.470802715525 t -1.532392836070424
current vicon pose: x -2038.1698687307744 y -2542.488164031213 t -1.5326367621692454
current vicon pose: x -2038.1667823771925 y -2542.490254009355 t -1.5326513865645548
current vicon pose: x -2038.163412658262 y -2542.492535873283 t -1.532667356407227
current vicon pose: x -2038.1598257463631 y -2542.494964813217 t -1.5326843587267112
current vicon pose: x -2038.15665523627 y -2542.4971117794075 t -1.5326993899660288
current vicon pose: x -2038.1524351907287 y -2542.4999694568264 t -1.532719400942748
current vicon pose: x -2038.1495206086556 y -2542.501943116896 t -1.5327332241864493
current vicon pose: x -2038.138839267614 y -2542.4936402862254 t -1.5326216901232521
current vicon pose: x -2038.1341372257104 y -2542.4945353402436 t -1.5326200984191019
current vicon pose: x -2038.1273979360456 y -2542.495818193187 t -1.5326178224017004
current vicon pose: x -2038.123754933773 y -2542.49651165443 t -1.532616594684514
current vicon pose: x -2038.119117851003 y -2542.497394343196 t -1.5326150346055873
current vicon pose: x -2038.1150636368393 y -2542.498166080401 t -1.5326136730565798
current vicon pose: x -2038.1239357146965 y -2542.4945699062737 t -1.5326862078455115
current vicon pose: x -2038.1216179386881 y -2542.494760590979 t -1.5326945634516367
current vicon pose: x -2038.1188204882455 y -2542.4949907387627 t -1.532704649479875
current vicon pose: x -2038.1163627294256 y -2542.495192939931 t -1.5327135118467334
current vicon pose: x -2038.1134356464156 y -2542.4954337526574 t -1.5327240678490994
current vicon pose: x -2038.1109271544315 y -2542.4956401276704 t -1.532733115412665
current vicon pose: x -2038.1235557978052 y -2542.504353669394 t -1.53263778970158
current vicon pose: x -2038.1234453286133 y -2542.505410683858 t -1.5326328368459006
current vicon pose: x -2038.1233032967955 y -2542.5067697024547 t -1.5326264685209365
current vicon pose: x -2038.1231783131848 y -2542.5079655968216 t -1.5326208642496433
current vicon pose: x -2038.1230369397526 y -2542.509318315711 t -1.5326145246719116
current vicon pose: x -2038.1228736600226 y -2542.5108806430317 t -1.5326072022449173
current vicon pose: x -2038.122736406491 y -2542.512193941028 t -1.532601046563434
current vicon pose: x -2038.1350628614434 y -2542.4963657504873 t -1.5327444992388675
current vicon pose: x -2038.137062622033 y -2542.49503303056 t -1.5327628041067003
current vicon pose: x -2038.13868429189 y -2542.493952285322 t -1.5327776443060617
current vicon pose: x -2038.1406748584388 y -2542.4926256926688 t -1.5327958556899592
current vicon pose: x -2038.1421094692964 y -2542.4916696109817 t -1.5328089775392637
current vicon pose: x -2038.143748732688 y -2542.490577140713 t -1.5328239680054918
current vicon pose: x -2038.1451136504477 y -2542.489667505276 t -1.5328364470254268
current vicon pose: x -2038.1547757562303 y -2542.468008762866 t -1.5327538733862094
current vicon pose: x -2038.157662490077 y -2542.4638613831935 t -1.5327552970280545
current vicon pose: x -2038.1606143219058 y -2542.459620477044 t -1.5327567508260682
current vicon pose: x -2038.1633075700836 y -2542.4557510788454 t -1.532758075551379
current vicon pose: x -2038.1662566894965 y -2542.4515140696326 t -1.5327595242510672
current vicon pose: x -2038.168737645922 y -2542.4479496716685 t -1.5327607414518187
current vicon pose: x -2038.1595400113968 y -2542.4567718030876 t -1.5326165277724113
current vicon pose: x -2038.1604797181756 y -2542.454822572393 t -1.532597936109018
current vicon pose: x -2038.1612615252916 y -2542.4532008724523 t -1.532582468632007
current vicon pose: x -2038.1621253061294 y -2542.4514091346887 t -1.532565379592116
current vicon pose: x -2038.1632472351673 y -2542.449081920959 t -1.5325431837036512
current vicon pose: x -2038.1642663519349 y -2542.446967970385 t -1.532523022168596
current vicon pose: x -2038.1652313016243 y -2542.444966378404 t -1.5325039325447365
current vicon pose: x -2038.1581809425825 y -2542.469429624619 t -1.5326167264604247
current vicon pose: x -2038.1580148193045 y -2542.471266129264 t -1.5326159658467728
current vicon pose: x -2038.1578352758636 y -2542.4732509947685 t -1.5326151437580995
current vicon pose: x -2038.1576745185425 y -2542.475028178379 t -1.5326144076609503
current vicon pose: x -2038.1574571498495 y -2542.477431204733 t -1.5326134123052206
current vicon pose: x -2038.1573194693058 y -2542.478953272931 t -1.5326127818273971
current vicon pose: x -2038.1861498168641 y -2542.279241407985 t -1.5337160355207498
current vicon pose: x -2038.192942492168 y -2542.2330898210644 t -1.5339820368356916
current vicon pose: x -2038.1970309094963 y -2542.2053118191357 t -1.5341418950305858
current vicon pose: x -2038.2017171337238 y -2542.173472127838 t -1.5343249019680252
current vicon pose: x -2038.2054085983193 y -2542.1483911484706 t -1.5344688918225993
current vicon pose: x -2038.208787592018 y -2542.1254331953196 t -1.5346005624226535
current vicon pose: x -2038.2141155425097 y -2542.08923341258 t -1.5348079246486892
current vicon pose: x -2038.1806319687616 y -2542.369233883682 t -1.5338072806360694
current vicon pose: x -2038.1798873896848 y -2542.3818703614907 t -1.5338220897594046
current vicon pose: x -2038.1792878578945 y -2542.392045197716 t -1.5338339423916119
current vicon pose: x -2038.1787879249405 y -2542.4005297118215 t -1.533843777130258
current vicon pose: x -2038.1778488824048 y -2542.4164664880914 t -1.533862130011715
current vicon pose: x -2038.177169364949 y -2542.4279987853574 t -1.5338753129416671
current vicon pose: x -2038.1336214949602 y -2542.52377734842 t -1.5327479242391306
current vicon pose: x -2038.12677564738 y -2542.547375582121 t -1.532596973592305
current vicon pose: x -2038.120400871605 y -2542.5693499902236 t -1.532456391683736
current vicon pose: x -2038.1127513234378 y -2542.595718649946 t -1.5322876740056088
current vicon pose: x -2038.1066529768013 y -2542.616740182697 t -1.5321531511521598
current vicon pose: x -2038.0988535629194 y -2542.6436254426103 t -1.5319810808976377
current vicon pose: x -2038.0914000281416 y -2542.669318427084 t -1.5318166165010882
current vicon pose: x -2038.1204352929524 y -2542.496138909615 t -1.5328596609528131
current vicon pose: x -2038.1180048741821 y -2542.493498166722 t -1.5328667480327551
current vicon pose: x -2038.1157373396247 y -2542.4910344037526 t -1.5328733605041553
current vicon pose: x -2038.1135954263407 y -2542.4887071330977 t -1.5328796069645847
current vicon pose: x -2038.1113022029385 y -2542.4862154582165 t -1.5328862950347217
current vicon pose: x -2038.1090829408256 y -2542.4838041451026 t -1.532892767739312
current vicon pose: x -2038.1423322217533 y -2542.4708832716933 t -1.5326579223405168
current vicon pose: x -2038.1459306279112 y -2542.466061386357 t -1.5326229062613286
current vicon pose: x -2038.149358287076 y -2542.461468302992 t -1.5325895585521239
current vicon pose: x -2038.1516429435135 y -2542.4584068499794 t -1.532567334822402
current vicon pose: x -2038.154330955997 y -2542.454804897501 t -1.5325411912843727
current vicon pose: x -2038.1602839747534 y -2542.446827817487 t -1.5324833069680128
current vicon pose: x -2038.1608802757462 y -2542.4601814038024 t -1.532604298314721
current vicon pose: x -2038.1633647781018 y -2542.458637363341 t -1.532596129032371
current vicon pose: x -2038.16607610074 y -2542.4569523611726 t -1.532587215129447
current vicon pose: x -2038.1689848212181 y -2542.4551446824244 t -1.532577653626175
current vicon pose: x -2038.1716781337552 y -2542.4534708729702 t -1.532568801478833
current vicon pose: x -2038.1747662419727 y -2542.4515517103555 t -1.5325586532537407
current vicon pose: x -2038.1749306574695 y -2542.478062956991 t -1.5324929383946229
current vicon pose: x -2038.1775605114226 y -2542.48085074906 t -1.5324734563106115
current vicon pose: x -2038.1810544692978 y -2542.4845545395474 t -1.5324475696240096
current vicon pose: x -2038.183846530843 y -2542.4875142807236 t -1.5324268805877668
current vicon pose: x -2038.1862533493565 y -2542.4900656427703 t -1.532409044265218
current vicon pose: x -2038.1884178069167 y -2542.4923600886705 t -1.5323930025017527
current vicon pose: x -2038.1908021317993 y -2542.4948876062117 t -1.5323753295407463
current vicon pose: x -2038.1751100662075 y -2542.500135602126 t -1.5325703812119393
current vicon pose: x -2038.1751391937664 y -2542.502547964527 t -1.5325787376499482
current vicon pose: x -2038.175195596777 y -2542.5072192966904 t -1.5325949188414403
current vicon pose: x -2038.175221882623 y -2542.509396306662 t -1.532602459713361
current vicon pose: x -2038.1752637116404 y -2542.51286061171 t -1.5326144594078057
current vicon pose: x -2038.1752954811752 y -2542.5154917841965 t -1.5326235731286988
current vicon pose: x -2038.1580697030531 y -2542.5001316662665 t -1.5327360852654988
current vicon pose: x -2038.1561355647425 y -2542.500494504895 t -1.5327562198349174
current vicon pose: x -2038.1541900160234 y -2542.5008594840824 t -1.532776478444789
current vicon pose: x -2038.1516112637341 y -2542.5013432503874 t -1.5328033386029845
current vicon pose: x -2038.1497492925516 y -2542.501692550676 t -1.5328227385634514
current vicon pose: x -2038.148199996196 y -2542.5019831940913 t -1.5328388844324756
current vicon pose: x -2038.1465625285025 y -2542.502290378189 t -1.5328559528071624
current vicon pose: x -2038.1188393558884 y -2542.492509391942 t -1.5327622081563248
current vicon pose: x -2038.1140632936413 y -2542.4916816628433 t -1.53276794865987
current vicon pose: x -2038.1081576760719 y -2542.4906581729356 t -1.5327750477666848
current vicon pose: x -2038.10304076927 y -2542.4897713727983 t -1.5327811996222815
current vicon pose: x -2038.0978143683622 y -2542.488865596473 t -1.5327874839360758
current vicon pose: x -2038.0930623241768 y -2542.4880420298928 t -1.5327931985925416
current vicon pose: x -2038.1207601115786 y -2542.484151571127 t -1.5327138845747894
current vicon pose: x -2038.1202017024384 y -2542.482811936374 t -1.5327079749889978
current vicon pose: x -2038.1196032469804 y -2542.4813762297003 t -1.5327016415919468
current vicon pose: x -2038.1189921021019 y -2542.4799100808523 t -1.5326951738983658
current vicon pose: x -2038.1182177115625 y -2542.4780523023815 t -1.5326869785818873
current vicon pose: x -2038.1177500690997 y -2542.476930418713 t -1.5326820295526857
current vicon pose: x -2038.1172539874067 y -2542.475740308759 t -1.5326767795493659
current vicon pose: x -2038.1477349950394 y -2542.4836058257533 t -1.5325753265907502
current vicon pose: x -2038.1505994188194 y -2542.4834635806897 t -1.532560081577922
current vicon pose: x -2038.1545410404372 y -2542.4832678428165 t -1.5325391085765718
current vicon pose: x -2038.1580964067662 y -2542.4830912860816 t -1.532520195835734
current vicon pose: x -2038.1621845781847 y -2542.4828882706593 t -1.532498454741627
current vicon pose: x -2038.1651242081416 y -2542.482742290915 t -1.5324828255464233
current vicon pose: x -2038.1581898387653 y -2542.4928164524053 t -1.5326143692041447
current vicon pose: x -2038.1604609070814 y -2542.4943977564185 t -1.5326187686791308
current vicon pose: x -2038.1621232209793 y -2542.495555195681 t -1.5326219890885824
current vicon pose: x -2038.164273940778 y -2542.4970527031865 t -1.5326261559442018
current vicon pose: x -2038.1660771287347 y -2542.498308230522 t -1.532629649704942
current vicon pose: x -2038.1678290665814 y -2542.4995280733283 t -1.532633044359763
current vicon pose: x -2038.1702481482755 y -2542.5012124363934 t -1.5326377320241746
current vicon pose: x -2038.1782155736098 y -2542.4915724846446 t -1.5326393320322012
current vicon pose: x -2038.1808431813608 y -2542.4914574193153 t -1.5326426516282199
current vicon pose: x -2038.183469727738 y -2542.4913424004644 t -1.5326459699593162
current vicon pose: x -2038.1866379285473 y -2542.4912036620744 t -1.5326499727078702
current vicon pose: x -2038.1888413405673 y -2542.491107172661 t -1.5326527565941312
current vicon pose: x -2038.1910143265382 y -2542.4910120156324 t -1.5326555020911565
current vicon pose: x -2038.1602310553199 y -2542.46724310942 t -1.5327404578706274
current vicon pose: x -2038.1582790753612 y -2542.464064330551 t -1.5327540871560512
current vicon pose: x -2038.1563244846402 y -2542.4608813000827 t -1.5327677346537518
current vicon pose: x -2038.1542129580955 y -2542.457442701273 t -1.5327824779022503
current vicon pose: x -2038.1521511810772 y -2542.454085119045 t -1.5327968737671784
current vicon pose: x -2038.1499680036113 y -2542.450529837462 t -1.5328121172612974
current vicon pose: x -2038.1477796046206 y -2542.446966052681 t -1.5328273971923576
current vicon pose: x -2038.146587826226 y -2542.464624556469 t -1.532652341182411
current vicon pose: x -2038.1442255726058 y -2542.464068079256 t -1.5326380508920256
current vicon pose: x -2038.14206848683 y -2542.4635599335297 t -1.5326250022832475
current vicon pose: x -2038.1398845114286 y -2542.4630454534017 t -1.5326117915324469
current vicon pose: x -2038.1380132623742 y -2542.462604642368 t -1.5326004728614957
current vicon pose: x -2038.135877419403 y -2542.4621015008197 t -1.5325875542026084
current vicon pose: x -2038.1337550212443 y -2542.4616015264724 t -1.5325747173588824
current vicon pose: x -2038.1354632522189 y -2542.4773594474254 t -1.532710933752729
current vicon pose: x -2038.1335023949678 y -2542.4794378643905 t -1.5327199063339534
current vicon pose: x -2038.1324573538577 y -2542.480545559084 t -1.5327246892200566
current vicon pose: x -2038.1310766924125 y -2542.4820089956343 t -1.5327310091555442
current vicon pose: x -2038.1297372492766 y -2542.4834287427047 t -1.5327371415044118
current vicon pose: x -2038.128189891672 y -2542.485068869386 t -1.5327442270795801
current vicon pose: x -2038.1379226800746 y -2542.499457562621 t -1.5327171194555937
current vicon pose: x -2038.1382928205733 y -2542.510056488462 t -1.5327231902277783
current vicon pose: x -2038.1384389553768 y -2542.5142410398657 t -1.5327255880988249
current vicon pose: x -2038.1385265691217 y -2542.5167498482497 t -1.5327270260117691
current vicon pose: x -2038.1386481509765 y -2542.520231329105 t -1.532729021770413
current vicon pose: x -2038.1626730529297 y -2542.5015386187724 t -1.5326169723523508
current vicon pose: x -2038.166548408977 y -2542.502130618287 t -1.532601488127816
current vicon pose: x -2038.1694913119993 y -2542.502580176247 t -1.5325897306635534
current vicon pose: x -2038.1723681791486 y -2542.5030196465655 t -1.5325782379319541
current vicon pose: x -2038.1762985282805 y -2542.5036200468253 t -1.5325625381177372
current vicon pose: x -2038.1795192678508 y -2542.504112047106 t -1.5325496740922935
